,Value,AssetNum
2022-07-20 04:45:00+00:00,950387.001804869,57.37925840670575
2022-07-20 05:45:00+00:00,950054.1572785645,57.37925840670575
2022-07-20 06:45:00+00:00,948502.1155799816,57.37925840670575
2022-07-20 07:45:00+00:00,949457.5026462261,57.37925840670575
2022-07-20 08:45:00+00:00,947687.2628692879,57.37925840670575
2022-07-20 09:45:00+00:00,946516.8156528823,57.37925840670575
2022-07-21 03:45:00+00:00,950946.4495743344,57.37925840670575
2022-07-21 04:45:00+00:00,950725.5618432414,57.37925840670575
2022-07-21 05:45:00+00:00,950949.3633648003,57.37925840670575
2022-07-21 06:45:00+00:00,949207.8132170656,57.37925840670575
2022-07-21 07:45:00+00:00,950232.1226347166,57.37925840670575
2022-07-21 08:45:00+00:00,953175.6113496622,57.37925840670575
2022-07-21 09:45:00+00:00,953058.0511112468,57.37925840670575
2022-07-22 03:45:00+00:00,954159.68804511,57.37925840670575
2022-07-22 04:45:00+00:00,954690.446185372,57.37925840670575
2022-07-22 05:45:00+00:00,957114.7198530553,57.37925840670575
2022-07-22 06:45:00+00:00,957109.0043409874,57.37925840670575
2022-07-22 07:45:00+00:00,959828.8036032381,57.37925840670575
2022-07-22 08:45:00+00:00,959900.5276762465,57.37925840670575
2022-07-22 09:45:00+00:00,959054.1836147476,57.37925840670575
2022-07-25 03:45:00+00:00,953772.3780508647,57.37925840670575
2022-07-25 04:45:00+00:00,950668.1825848348,57.37925840670575
2022-07-25 05:45:00+00:00,951870.2332209096,57.37925840670575
2022-07-25 06:45:00+00:00,953626.016114382,57.37925840670575
2022-07-25 07:45:00+00:00,955246.9801643714,57.37925840670575
2022-07-25 08:45:00+00:00,954366.2309616012,57.37925840670575
2022-07-25 09:45:00+00:00,953072.3959258485,57.37925840670575
2022-07-26 03:45:00+00:00,947449.2286019913,57.37925840670575
2022-07-26 04:45:00+00:00,947013.0565830091,57.37925840670575
2022-07-26 05:45:00+00:00,948875.0807596252,57.37925840670575
2022-07-26 06:45:00+00:00,949741.4851477937,57.37925840670575
2022-07-26 07:45:00+00:00,948992.6409980404,57.37925840670575
2022-07-26 08:45:00+00:00,945765.0577126633,57.37925840670575
2022-07-26 09:45:00+00:00,944838.4723444863,57.37925840670575
2022-07-27 03:45:00+00:00,948088.9176781349,57.37925840670575
2022-07-27 04:45:00+00:00,949262.3907538705,57.37925840670575
2022-07-27 05:45:00+00:00,950688.2429115042,57.37925840670575
2022-07-27 06:45:00+00:00,952145.6984888074,57.37925840670575
2022-07-27 07:45:00+00:00,951462.8628999948,57.37925840670575
2022-07-27 08:45:00+00:00,955000.316594541,57.37925840670575
2022-07-27 09:45:00+00:00,954948.6528482022,57.37925840670575
2022-07-28 03:45:00+00:00,965116.2126103247,57.37925840670575
2022-07-28 04:45:00+00:00,968395.4596420408,57.37925840670575
2022-07-28 05:45:00+00:00,969356.5622203532,57.37925840670575
2022-07-28 06:45:00+00:00,970484.0870618178,57.37925840670575
2022-07-28 07:45:00+00:00,970891.4573827325,57.37925840670575
2022-07-28 08:45:00+00:00,971792.3789810363,57.37925840670575
2022-07-28 09:45:00+00:00,970974.7245487407,57.37925840670575
2022-07-29 03:45:00+00:00,981718.9906853964,57.37925840670575
2022-07-29 04:45:00+00:00,981113.59468166,57.37925840670575
2022-07-29 05:45:00+00:00,981271.3876422785,57.37925840670575
2022-07-29 06:45:00+00:00,981541.0253292443,57.37925840670575
2022-07-29 07:45:00+00:00,979988.9836306614,57.37925840670575
2022-07-29 08:45:00+00:00,984616.643234935,57.37925840670575
2022-07-29 09:45:00+00:00,984510.4019517914,57.37925840670575
2022-08-01 03:45:00+00:00,991109.0166685624,57.37925840670575
2022-08-01 04:45:00+00:00,990710.2756501815,57.37925840670575
2022-08-01 05:45:00+00:00,990463.500011487,57.37925840670575
2022-08-01 06:45:00+00:00,991892.2659595868,57.37925840670575
2022-08-01 07:45:00+00:00,993217.7044150089,57.37925840670575
2022-08-01 08:45:00+00:00,994663.7289681764,57.37925840670575
2022-08-01 09:45:00+00:00,994514.5653100917,57.37925840670575
2022-08-02 03:45:00+00:00,988432.3639189809,57.37925840670575
2022-08-02 04:45:00+00:00,990073.3882956399,57.37925840670575
2022-08-02 05:45:00+00:00,992225.1104858913,57.37925840670575
2022-08-02 06:45:00+00:00,990592.6033429021,57.37925840670575
2022-08-02 07:45:00+00:00,993943.5744476266,57.37925840670575
2022-08-02 08:45:00+00:00,996379.3912083097,57.37925840670575
2022-08-02 09:45:00+00:00,992365.6448414421,57.37925840670575
2022-08-03 03:45:00+00:00,992666.8859480773,57.37925840670575
2022-08-03 04:45:00+00:00,989037.6478538532,57.37925840670575
2022-08-03 05:45:00+00:00,989697.5093255304,57.37925840670575
2022-08-03 06:45:00+00:00,991966.9038230611,57.37925840670575
2022-08-03 07:45:00+00:00,992971.0408451785,57.37925840670575
2022-08-03 08:45:00+00:00,998465.1048376206,57.37925840670575
2022-08-03 09:45:00+00:00,997991.7259557652,57.37925840670575
2022-08-04 03:45:00+00:00,1000367.2496675757,57.37925840670575
2022-08-04 04:45:00+00:00,998241.3033160616,57.37925840670575
2022-08-04 05:45:00+00:00,993080.083849924,57.37925840670575
2022-08-04 06:45:00+00:00,993430.0749124322,57.37925840670575
2022-08-04 07:45:00+00:00,991817.7401649766,57.37925840670575
2022-08-04 08:45:00+00:00,997102.3474504614,57.37925840670575
2022-08-04 09:45:00+00:00,996333.4429740387,57.37925840670575
2022-08-05 03:45:00+00:00,1000238.1463361606,57.37925840670575
2022-08-05 04:45:00+00:00,1002240.5927994634,57.37925840670575
2022-08-05 05:45:00+00:00,1001331.15396749,57.37925840670575
2022-08-05 06:45:00+00:00,998875.3889490013,57.37925840670575
2022-08-05 07:45:00+00:00,997277.2869472833,57.37925840670575
2022-08-05 08:45:00+00:00,998310.1135986041,57.37925840670575
2022-08-05 09:45:00+00:00,997770.8382246722,57.37925840670575
2022-08-08 03:45:00+00:00,1000654.1459596093,57.37925840670575
2022-08-08 04:45:00+00:00,1001698.4036350657,57.37925840670575
2022-08-08 05:45:00+00:00,1004312.0736830367,57.37925840670575
2022-08-08 06:45:00+00:00,1005301.8658905524,57.37925840670575
2022-08-08 07:45:00+00:00,1005651.8569530605,57.37925840670575
2022-08-08 08:45:00+00:00,1005453.831270239,57.37925840670575
2022-08-08 09:45:00+00:00,1005735.0120502046,57.37925840670575
2022-08-10 03:45:00+00:00,1004306.2461021048,57.37925840670575
2022-08-10 04:45:00+00:00,1004664.8664671467,57.37925840670575
2022-08-10 05:45:00+00:00,1004653.435443011,57.37925840670575
2022-08-10 06:45:00+00:00,1004042.3239272068,57.37925840670575
2022-08-10 07:45:00+00:00,1005930.1239425602,57.37925840670575
2022-08-10 08:45:00+00:00,1006297.373610136,57.37925840670575
2022-08-10 09:45:00+00:00,1005499.7795045099,57.37925840670575
2022-08-11 03:45:00+00:00,1014075.0648458465,57.37925840670575
2022-08-11 04:45:00+00:00,1014519.7540984984,57.37925840670575
2022-08-11 05:45:00+00:00,1013311.9879503557,57.37925840670575
2022-08-11 06:45:00+00:00,1013991.9097487024,57.37925840670575
2022-08-11 07:45:00+00:00,1012474.2731913907,57.37925840670575
2022-08-11 08:45:00+00:00,1012913.1348631107,57.37925840670575
2022-08-11 09:45:00+00:00,1012092.6787092133,57.37925840670575
2022-08-12 03:45:00+00:00,1014367.7887188119,57.37925840670575
2022-08-12 04:45:00+00:00,1014637.4264057778,57.37925840670575
2022-08-12 05:45:00+00:00,1014752.1849225912,57.37925840670575
2022-08-12 06:45:00+00:00,1015632.9341253614,57.37925840670575
2022-08-12 07:45:00+00:00,1016140.7181484879,57.37925840670575
2022-08-12 08:45:00+00:00,1015363.2964383954,57.37925840670575
2022-08-12 09:45:00+00:00,1015535.4342136156,57.37925840670575
2022-08-16 03:45:00+00:00,1022297.5574030731,57.37925840670575
2022-08-16 04:45:00+00:00,1023126.6428595043,57.37925840670575
2022-08-16 05:45:00+00:00,1021218.7825174814,57.37925840670575
2022-08-16 06:45:00+00:00,1020036.792208076,57.37925840670575
2022-08-16 07:45:00+00:00,1021049.5585327272,57.37925840670575
2022-08-16 08:45:00+00:00,1023092.2377182331,57.37925840670575
2022-08-16 09:45:00+00:00,1022974.6774798178,57.37925840670575
2022-08-17 03:45:00+00:00,1027639.5439469645,57.37925840670575
2022-08-17 04:45:00+00:00,1028921.9479585816,57.37925840670575
2022-08-17 05:45:00+00:00,1028870.3962811067,57.37925840670575
2022-08-17 06:45:00+00:00,1029085.568500132,57.37925840670575
2022-08-17 07:45:00+00:00,1028468.7414722599,57.37925840670575
2022-08-17 08:45:00+00:00,1029736.8006692752,57.37925840670575
2022-08-17 09:45:00+00:00,1028755.6377642934,57.37925840670575
2022-08-18 03:45:00+00:00,1029406.8699334367,57.37925840670575
2022-08-18 04:45:00+00:00,1027312.527001592,57.37925840670575
2022-08-18 05:45:00+00:00,1025370.2615182977,57.37925840670575
2022-08-18 06:45:00+00:00,1027140.3892263718,57.37925840670575
2022-08-18 07:45:00+00:00,1027960.8453802692,57.37925840670575
2022-08-18 08:45:00+00:00,1030376.6018142828,57.37925840670575
2022-08-18 09:45:00+00:00,1030786.7738567995,57.37925840670575
2022-08-19 03:45:00+00:00,1030692.1877355197,57.37925840670575
2022-08-19 04:45:00+00:00,1025906.7351706276,57.37925840670575
2022-08-19 05:45:00+00:00,1021718.0493069381,57.37925840670575
2022-08-19 06:45:00+00:00,1021956.1956430988,57.37925840670575
2022-08-19 07:45:00+00:00,1019250.7411954497,57.37925840670575
2022-08-19 08:45:00+00:00,1019342.5255951277,57.37925840670575
2022-08-19 09:45:00+00:00,1017159.199985207,57.37925840670575
2022-08-22 03:45:00+00:00,1008741.7076044888,57.37925840670575
2022-08-22 04:45:00+00:00,1007703.1654411003,57.37925840670575
2022-08-22 05:45:00+00:00,1008374.457936913,57.37925840670575
2022-08-22 06:45:00+00:00,1006790.8128186608,57.37925840670575
2022-08-22 07:45:00+00:00,1006498.2010145594,57.37925840670575
2022-08-22 08:45:00+00:00,1003867.3844303847,57.37925840670575
2022-08-22 09:45:00+00:00,1003812.80689358,57.37925840670575
2022-08-23 03:45:00+00:00,1005112.4695102647,57.37925840670575
2022-08-23 04:45:00+00:00,1000206.5429164913,57.37925840670575
2022-08-23 05:45:00+00:00,1002082.7998388449,57.37925840670575
2022-08-23 06:45:00+00:00,1006848.1920770674,57.37925840670575
2022-08-23 07:45:00+00:00,1008345.7683077097,57.37925840670575
2022-08-23 08:45:00+00:00,1008216.6649762946,57.37925840670575
2022-08-23 09:45:00+00:00,1011214.731228045,57.37925840670575
2022-08-24 03:45:00+00:00,1007855.2428896509,57.37925840670575
2022-08-24 04:45:00+00:00,1010698.3179023847,57.37925840670575
2022-08-24 05:45:00+00:00,1007944.1134988627,57.37925840670575
2022-08-24 06:45:00+00:00,1006641.6491605762,57.37925840670575
2022-08-24 07:45:00+00:00,1007594.1224363546,57.37925840670575
2022-08-24 08:45:00+00:00,1010913.4901214098,57.37925840670575
2022-08-24 09:45:00+00:00,1010308.2061865375,57.37925840670575
2022-08-25 03:45:00+00:00,1015288.6585749211,57.37925840670575
2022-08-25 04:45:00+00:00,1014284.5215528038,57.37925840670575
2022-08-25 05:45:00+00:00,1015400.6153701326,57.37925840670575
2022-08-25 06:45:00+00:00,1016355.890367513,57.37925840670575
2022-08-25 07:45:00+00:00,1015188.2448727094,57.37925840670575
2022-08-25 08:45:00+00:00,1004073.9273468761,57.37925840670575
2022-08-25 09:45:00+00:00,1004607.48720874,57.37925840670575
2022-08-26 03:45:00+00:00,1011860.2478851205,57.37925840670575
2022-08-26 04:45:00+00:00,1009117.5865745983,57.37925840670575
2022-08-26 05:45:00+00:00,1011266.3949743839,57.37925840670575
2022-08-26 06:45:00+00:00,1009117.5865745983,57.37925840670575
2022-08-26 07:45:00+00:00,1009648.3447148604,57.37925840670575
2022-08-26 08:45:00+00:00,1007301.5106322533,57.37925840670575
2022-08-26 09:45:00+00:00,1008893.7850530394,57.37925840670575
2022-08-29 03:45:00+00:00,993461.5662632374,57.37925840670575
2022-08-29 04:45:00+00:00,991806.1970719767,57.37925840670575
2022-08-29 05:45:00+00:00,994236.186251728,57.37925840670575
2022-08-29 06:45:00+00:00,994198.9793888548,57.37925840670575
2022-08-29 07:45:00+00:00,995989.1674235985,57.37925840670575
2022-08-29 08:45:00+00:00,992305.4638614336,57.37925840670575
2022-08-29 09:45:00+00:00,994904.6770259389,57.37925840670575
2022-08-30 03:45:00+00:00,1003038.1869050894,57.37925840670575
2022-08-30 04:45:00+00:00,1006587.0716237713,57.37925840670575
2022-08-30 05:45:00+00:00,1008842.1213067005,57.37925840670575
2022-08-30 06:45:00+00:00,1011908.9978409933,57.37925840670575
2022-08-30 07:45:00+00:00,1013475.496423042,57.37925840670575
2022-08-30 08:45:00+00:00,1019216.3360541785,57.37925840670575
2022-08-30 09:45:00+00:00,1018148.9921927226,57.37925840670575
2022-09-01 03:45:00+00:00,1013360.7379062286,57.37925840670575
2022-09-01 04:45:00+00:00,1012591.8334298059,57.37925840670575
2022-09-01 05:45:00+00:00,1010930.7487264774,57.37925840670575
2022-09-01 06:45:00+00:00,1007138.002159567,57.37925840670575
2022-09-01 07:45:00+00:00,1005198.5383978747,57.37925840670575
2022-09-01 08:45:00+00:00,1007292.8813297194,57.37925840670575
2022-09-01 09:45:00+00:00,1007766.2602115748,57.37925840670575
2022-09-02 03:45:00+00:00,1003939.1085033931,57.37925840670575
2022-09-02 04:45:00+00:00,1006021.9083422382,57.37925840670575
2022-09-02 05:45:00+00:00,1007307.2261443211,57.37925840670575
2022-09-02 06:45:00+00:00,1009045.8625015899,57.37925840670575
2022-09-02 07:45:00+00:00,1010617.9645268425,57.37925840670575
2022-09-02 08:45:00+00:00,1007049.019481491,57.37925840670575
2022-09-02 09:45:00+00:00,1005735.0120502046,57.37925840670575
2022-09-05 03:45:00+00:00,1012637.781664077,57.37925840670575
2022-09-05 04:45:00+00:00,1011731.1445537054,57.37925840670575
2022-09-05 05:45:00+00:00,1013317.7034624235,57.37925840670575
2022-09-05 06:45:00+00:00,1012769.6867170939,57.37925840670575
2022-09-05 07:45:00+00:00,1013857.0909052194,57.37925840670575
2022-09-05 08:45:00+00:00,1014003.3407728381,57.37925840670575
2022-09-05 09:45:00+00:00,1012967.7123999154,57.37925840670575
2022-09-06 03:45:00+00:00,1012236.12685523,57.37925840670575
2022-09-06 04:45:00+00:00,1013745.1341100079,57.37925840670575
2022-09-06 05:45:00+00:00,1014614.4522886423,57.37925840670575
2022-09-06 06:45:00+00:00,1015268.5982482516,57.37925840670575
2022-09-06 07:45:00+00:00,1015440.7360234717,57.37925840670575
2022-09-06 08:45:00+00:00,1012918.9624440426,57.37925840670575
2022-09-06 09:45:00+00:00,1012835.6952780344,57.37925840670575
2022-09-07 03:45:00+00:00,1008669.9835314804,57.37925840670575
2022-09-07 04:45:00+00:00,1006349.0373564748,57.37925840670575
2022-09-07 05:45:00+00:00,1010712.6627169864,57.37925840670575
2022-09-07 06:45:00+00:00,1010899.1453068081,57.37925840670575
2022-09-07 07:45:00+00:00,1011536.0326613497,57.37925840670575
2022-09-07 08:45:00+00:00,1010856.1108630031,57.37925840670575
2022-09-07 09:45:00+00:00,1011567.6360810191,57.37925840670575
2022-09-08 03:45:00+00:00,1019629.4218871612,57.37925840670575
2022-09-08 04:45:00+00:00,1018260.948987934,57.37925840670575
2022-09-08 05:45:00+00:00,1018562.1900945693,57.37925840670575
2022-09-08 06:45:00+00:00,1016944.0277661817,57.37925840670575
2022-09-08 07:45:00+00:00,1018295.3541292053,57.37925840670575
2022-09-08 08:45:00+00:00,1021141.3429324051,57.37925840670575
2022-09-08 09:45:00+00:00,1021356.5151514303,57.37925840670575
2022-09-09 03:45:00+00:00,1026761.7085346604,57.37925840670575
2022-09-09 04:45:00+00:00,1026139.0539258564,57.37925840670575
2022-09-09 05:45:00+00:00,1022779.5655874622,57.37925840670575
2022-09-09 06:45:00+00:00,1023040.5739718942,57.37925840670575
2022-09-09 07:45:00+00:00,1024038.9954819437,57.37925840670575
2022-09-09 08:45:00+00:00,1023579.9614146901,57.37925840670575
2022-09-09 09:45:00+00:00,1023032.0567382245,57.37925840670575
2022-09-12 03:45:00+00:00,1030938.8513053501,57.37925840670575
2022-09-12 04:45:00+00:00,1029779.8351130802,57.37925840670575
2022-09-12 05:45:00+00:00,1031010.5753783585,57.37925840670575
2022-09-12 06:45:00+00:00,1030104.0503368509,57.37925840670575
2022-09-12 07:45:00+00:00,1031535.6180065527,57.37925840670575
2022-09-12 08:45:00+00:00,1028996.5858220559,57.37925840670575
2022-09-12 09:45:00+00:00,1028901.887631912,57.37925840670575
2022-09-13 03:45:00+00:00,1036200.5965425634,57.37925840670575
2022-09-13 04:45:00+00:00,1035796.0279432506,57.37925840670575
2022-09-13 05:45:00+00:00,1036897.6648771137,57.37925840670575
2022-09-13 06:45:00+00:00,1036691.1219606224,57.37925840670575
2022-09-13 07:45:00+00:00,1037528.8367195874,57.37925840670575
2022-09-13 08:45:00+00:00,1036843.199409173,57.37925840670575
2022-09-13 09:45:00+00:00,1036642.3720047495,57.37925840670575
2022-09-14 03:45:00+00:00,1027863.3454685234,57.37925840670575
2022-09-14 04:45:00+00:00,1029903.2229324275,57.37925840670575
2022-09-14 05:45:00+00:00,1032973.0132571863,57.37925840670575
2022-09-14 06:45:00+00:00,1036034.1742794112,57.37925840670575
2022-09-14 07:45:00+00:00,1037006.7078818593,57.37925840670575
2022-09-14 08:45:00+00:00,1031704.8419913067,57.37925840670575
2022-09-14 09:45:00+00:00,1032863.9702524407,57.37925840670575
2022-09-15 03:45:00+00:00,1031194.2562465784,57.37925840670575
2022-09-15 04:45:00+00:00,1026371.4847499492,57.37925840670575
2022-09-15 05:45:00+00:00,1026824.8033051349,57.37925840670575
2022-09-15 06:45:00+00:00,1028422.7932379888,57.37925840670575
2022-09-15 07:45:00+00:00,1027699.8369958372,57.37925840670575
2022-09-15 08:45:00+00:00,1025803.40767795,57.37925840670575
2022-09-15 09:45:00+00:00,1025499.3648497128,57.37925840670575
2022-09-16 03:45:00+00:00,1013682.0393395333,57.37925840670575
2022-09-16 04:45:00+00:00,1015604.244496158,57.37925840670575
2022-09-16 05:45:00+00:00,1013191.5139214745,57.37925840670575
2022-09-16 06:45:00+00:00,1009897.9220751567,57.37925840670575
2022-09-16 07:45:00+00:00,1005927.2101520943,57.37925840670575
2022-09-16 08:45:00+00:00,1006567.0112971019,57.37925840670575
2022-09-16 09:45:00+00:00,1007011.7005497538,57.37925840670575
2022-09-19 03:45:00+00:00,1011332.4035353244,57.37925840670575
2022-09-19 04:45:00+00:00,1012766.8849954921,57.37925840670575
2022-09-19 05:45:00+00:00,1011794.23932418,57.37925840670575
2022-09-19 06:45:00+00:00,1010859.0246534691,57.37925840670575
2022-09-19 07:45:00+00:00,1013016.4623557883,57.37925840670575
2022-09-19 08:45:00+00:00,1011068.4813604263,57.37925840670575
2022-09-19 09:45:00+00:00,1011702.454924502,57.37925840670575
2022-09-20 03:45:00+00:00,1024523.9174567988,57.37925840670575
2022-09-20 04:45:00+00:00,1025467.7614300435,57.37925840670575
2022-09-20 05:45:00+00:00,1026101.8470629832,57.37925840670575
2022-09-20 06:45:00+00:00,1027849.0006539219,57.37925840670575
2022-09-20 07:45:00+00:00,1026167.7435550597,57.37925840670575
2022-09-20 08:45:00+00:00,1021611.9200926585,57.37925840670575
2022-09-20 09:45:00+00:00,1020848.7311283037,57.37925840670575
2022-09-21 03:45:00+00:00,1021015.153391456,57.37925840670575
2022-09-21 04:45:00+00:00,1021637.6959313959,57.37925840670575
2022-09-21 05:45:00+00:00,1015067.7708438281,57.37925840670575
2022-09-21 06:45:00+00:00,1016307.1404116402,57.37925840670575
2022-09-21 07:45:00+00:00,1020524.515904533,57.37925840670575
2022-09-21 08:45:00+00:00,1016573.9763770042,57.37925840670575
2022-09-21 09:45:00+00:00,1016525.2264211313,57.37925840670575
2022-09-22 03:45:00+00:00,1013630.3755931945,57.37925840670575
2022-09-22 04:45:00+00:00,1011363.8948861297,57.37925840670575
2022-09-22 05:45:00+00:00,1007482.2777100073,57.37925840670575
2022-09-22 06:45:00+00:00,1010348.3268398766,57.37925840670575
2022-09-22 07:45:00+00:00,1015039.0812146248,57.37925840670575
2022-09-22 08:45:00+00:00,1011211.9295064431,57.37925840670575
2022-09-22 09:45:00+00:00,1011937.6874701966,57.37925840670575
2022-09-23 03:45:00+00:00,1001859.1103861501,57.37925840670575
2022-09-23 04:45:00+00:00,1000711.525218016,57.37925840670575
2022-09-23 05:45:00+00:00,1000246.6635698304,57.37925840670575
2022-09-23 06:45:00+00:00,997920.001882757,57.37925840670575
2022-09-23 07:45:00+00:00,996402.2532565811,57.37925840670575
2022-09-23 08:45:00+00:00,993952.2037501604,57.37925840670575
2022-09-23 09:45:00+00:00,994511.6515196258,57.37925840670575
2022-09-26 03:45:00+00:00,978121.2439419775,57.37925840670575
2022-09-26 04:45:00+00:00,975223.5913924389,57.37925840670575
2022-09-26 05:45:00+00:00,979185.6740129675,57.37925840670575
2022-09-26 06:45:00+00:00,984699.7983320791,57.37925840670575
2022-09-26 07:45:00+00:00,979484.0013291367,57.37925840670575
2022-09-26 08:45:00+00:00,976683.960760208,57.37925840670575
2022-09-26 09:45:00+00:00,977045.3828468517,57.37925840670575
2022-09-27 03:45:00+00:00,977355.2532560207,57.37925840670575
2022-09-27 04:45:00+00:00,972366.1715651033,57.37925840670575
2022-09-27 05:45:00+00:00,978548.7866584258,57.37925840670575
2022-09-27 06:45:00+00:00,980229.9316884239,57.37925840670575
2022-09-27 07:45:00+00:00,977937.6751426216,57.37925840670575
2022-09-27 08:45:00+00:00,975407.2722606587,57.37925840670575
2022-09-27 09:45:00+00:00,977940.4768642235,57.37925840670575
2022-09-28 03:45:00+00:00,973126.4467389921,57.37925840670575
2022-09-28 04:45:00+00:00,973419.0585430935,57.37925840670575
2022-09-28 05:45:00+00:00,976712.6503894113,57.37925840670575
2022-09-28 06:45:00+00:00,973450.5498938988,57.37925840670575
2022-09-28 07:45:00+00:00,972168.1458822817,57.37925840670575
2022-09-28 08:45:00+00:00,967471.6759954657,57.37925840670575
2022-09-28 09:45:00+00:00,965472.0312537648,57.37925840670575
2022-09-29 03:45:00+00:00,974847.8244911933,57.37925840670575
2022-09-29 04:45:00+00:00,971379.1810791895,57.37925840670575
2022-09-29 05:45:00+00:00,969396.7949425563,57.37925840670575
2022-09-29 06:45:00+00:00,964903.9541817656,57.37925840670575
2022-09-29 07:45:00+00:00,965933.8670426203,57.37925840670575
2022-09-29 08:45:00+00:00,965695.8327753238,57.37925840670575
2022-09-29 09:45:00+00:00,966433.1338320771,57.37925840670575
2022-09-30 03:45:00+00:00,966949.5471577374,57.37925840670575
2022-09-30 04:45:00+00:00,972084.9907851376,57.37925840670575
2022-09-30 05:45:00+00:00,975117.4621781593,57.37925840670575
2022-09-30 06:45:00+00:00,979575.7857288147,57.37925840670575
2022-09-30 07:45:00+00:00,984780.1517076213,57.37925840670575
2022-09-30 08:45:00+00:00,979237.3377593063,57.37925840670575
2022-09-30 09:45:00+00:00,981598.404587651,57.37925840670575
2022-10-03 03:45:00+00:00,974262.4888141265,57.37925840670575
2022-10-03 04:45:00+00:00,974288.376721728,57.37925840670575
2022-10-03 05:45:00+00:00,976348.2024434374,57.37925840670575
2022-10-03 06:45:00+00:00,976632.297013869,57.37925840670575
2022-10-03 07:45:00+00:00,971849.758239443,57.37925840670575
2022-10-03 08:45:00+00:00,969207.3985622686,57.37925840670575
2022-10-03 09:45:00+00:00,968332.3648715663,57.37925840670575
2022-10-04 03:45:00+00:00,988257.3123532948,57.37925840670575
2022-10-04 04:45:00+00:00,988010.5367146004,57.37925840670575
2022-10-04 05:45:00+00:00,989054.9064589209,57.37925840670575
2022-10-04 06:45:00+00:00,989556.9749699795,57.37925840670575
2022-10-04 07:45:00+00:00,990302.9053292667,57.37925840670575
2022-10-04 08:45:00+00:00,991154.9649028335,57.37925840670575
2022-10-04 09:45:00+00:00,991367.2233313926,57.37925840670575
2022-10-06 03:45:00+00:00,998470.8203496884,57.37925840670575
2022-10-06 04:45:00+00:00,998379.0359500105,57.37925840670575
2022-10-06 05:45:00+00:00,997495.3729567744,57.37925840670575
2022-10-06 06:45:00+00:00,998232.6740135278,57.37925840670575
2022-10-06 07:45:00+00:00,995894.4692334546,57.37925840670575
2022-10-06 08:45:00+00:00,994445.6429586853,57.37925840670575
2022-10-06 09:45:00+00:00,993596.4971755844,57.37925840670575
2022-10-07 03:45:00+00:00,992207.8518808237,57.37925840670575
2022-10-07 04:45:00+00:00,990784.9135136559,57.37925840670575
2022-10-07 05:45:00+00:00,988664.6826742096,57.37925840670575
2022-10-07 06:45:00+00:00,990661.5256943086,57.37925840670575
2022-10-07 07:45:00+00:00,991774.7057211716,57.37925840670575
2022-10-07 08:45:00+00:00,993068.5407569243,57.37925840670575
2022-10-07 09:45:00+00:00,993587.8678730506,57.37925840670575
2022-10-10 03:45:00+00:00,980376.2936249066,57.37925840670575
2022-10-10 04:45:00+00:00,982662.834658641,57.37925840670575
2022-10-10 05:45:00+00:00,987683.5197692278,57.37925840670575
2022-10-10 06:45:00+00:00,988957.294478311,57.37925840670575
2022-10-10 07:45:00+00:00,984590.7553273336,57.37925840670575
2022-10-10 08:45:00+00:00,989975.7763150301,57.37925840670575
2022-10-10 09:45:00+00:00,989932.7418712251,57.37925840670575
2022-10-11 03:45:00+00:00,985503.107949773,57.37925840670575
2022-10-11 04:45:00+00:00,984091.6006067408,57.37925840670575
2022-10-11 05:45:00+00:00,987000.6841804151,57.37925840670575
2022-10-11 06:45:00+00:00,982599.7398881664,57.37925840670575
2022-10-11 07:45:00+00:00,983213.6531255726,57.37925840670575
2022-10-11 08:45:00+00:00,974325.5835846011,57.37925840670575
2022-10-11 09:45:00+00:00,973390.3689138902,57.37925840670575
2022-10-12 03:45:00+00:00,975883.4528641159,57.37925840670575
2022-10-12 04:45:00+00:00,975192.1000416336,57.37925840670575
2022-10-12 05:45:00+00:00,981165.2584279989,57.37925840670575
2022-10-12 06:45:00+00:00,978204.5111079856,57.37925840670575
2022-10-12 07:45:00+00:00,980703.3105702793,57.37925840670575
2022-10-12 08:45:00+00:00,982611.1709123022,57.37925840670575
2022-10-12 09:45:00+00:00,982852.2310389288,57.37925840670575
2022-10-13 03:45:00+00:00,977114.3051982583,57.37925840670575
2022-10-13 04:45:00+00:00,976265.0473462933,57.37925840670575
2022-10-13 05:45:00+00:00,975163.4104124302,57.37925840670575
2022-10-13 06:45:00+00:00,976686.7624818098,57.37925840670575
2022-10-13 07:45:00+00:00,976758.4865548182,57.37925840670575
2022-10-13 08:45:00+00:00,976471.5902627846,57.37925840670575
2022-10-13 09:45:00+00:00,976468.7885411828,57.37925840670575
2022-10-14 03:45:00+00:00,992586.5325725352,57.37925840670575
2022-10-14 04:45:00+00:00,992445.9982169843,57.37925840670575
2022-10-14 05:45:00+00:00,995208.8319230401,57.37925840670575
2022-10-14 06:45:00+00:00,992055.7744322731,57.37925840670575
2022-10-14 07:45:00+00:00,990153.7416711821,57.37925840670575
2022-10-14 08:45:00+00:00,985804.3490564082,57.37925840670575
2022-10-14 09:45:00+00:00,986943.3049220084,57.37925840670575
2022-10-17 03:45:00+00:00,988027.795319668,57.37925840670575
2022-10-17 04:45:00+00:00,990578.2585283004,57.37925840670575
2022-10-17 05:45:00+00:00,991051.6374101557,57.37925840670575
2022-10-17 06:45:00+00:00,992552.1274312639,57.37925840670575
2022-10-17 07:45:00+00:00,992213.5673928916,57.37925840670575
2022-10-17 08:45:00+00:00,992549.325709662,57.37925840670575
