,Value,AssetNum
2023-04-18 06:45:00+00:00,984276.1732149738,55.63994522073518
2023-04-18 07:45:00+00:00,981288.3516253275,55.63994522073518
2023-04-18 08:45:00+00:00,982384.4150774687,55.63994522073518
2023-04-18 09:45:00+00:00,982687.7179819826,55.63994522073518
2023-04-19 03:45:00+00:00,980873.7688303723,55.63994522073518
2023-04-19 04:45:00+00:00,982022.755433534,55.63994522073518
2023-04-19 05:45:00+00:00,982281.502913164,55.63994522073518
2023-04-19 06:45:00+00:00,981135.3417759705,55.63994522073518
2023-04-19 07:45:00+00:00,979015.4815974141,55.63994522073518
2023-04-19 08:45:00+00:00,980854.3165838986,55.63994522073518
2023-04-19 09:45:00+00:00,979830.5198574835,55.63994522073518
2023-04-20 03:45:00+00:00,980832.0388714566,55.63994522073518
2023-04-20 04:45:00+00:00,979872.249816399,55.63994522073518
2023-04-20 05:45:00+00:00,980406.4802279325,55.63994522073518
2023-04-20 06:45:00+00:00,979143.388268361,55.63994522073518
2023-04-20 07:45:00+00:00,978970.9261725303,55.63994522073518
2023-04-20 08:45:00+00:00,981165.8785427811,55.63994522073518
2023-04-20 09:45:00+00:00,980592.8523100683,55.63994522073518
2023-04-21 03:45:00+00:00,980245.1026524387,55.63994522073518
2023-04-21 04:45:00+00:00,979777.7053782309,55.63994522073518
2023-04-21 05:45:00+00:00,979004.2884053091,55.63994522073518
2023-04-21 06:45:00+00:00,977095.9034872988,55.63994522073518
2023-04-21 07:45:00+00:00,979254.6681588024,55.63994522073518
2023-04-21 08:45:00+00:00,981071.334104613,55.63994522073518
2023-04-21 09:45:00+00:00,980314.6525839646,55.63994522073518
2023-04-24 03:45:00+00:00,981107.5218033601,55.63994522073518
2023-04-24 04:45:00+00:00,981421.9092282109,55.63994522073518
2023-04-24 05:45:00+00:00,981341.16610458,55.63994522073518
2023-04-24 06:45:00+00:00,984103.7111191431,55.63994522073518
2023-04-24 07:45:00+00:00,985758.99948946,55.63994522073518
2023-04-24 08:45:00+00:00,987483.8377913028,55.63994522073518
2023-04-24 09:45:00+00:00,987497.747777608,55.63994522073518
2023-04-25 03:45:00+00:00,987823.2197227956,55.63994522073518
2023-04-25 04:45:00+00:00,988994.4840383993,55.63994522073518
2023-04-25 05:45:00+00:00,989105.7639288408,55.63994522073518
2023-04-25 06:45:00+00:00,989139.1261616197,55.63994522073518
2023-04-25 07:45:00+00:00,989901.3499424366,55.63994522073518
2023-04-25 08:45:00+00:00,989080.6607504307,55.63994522073518
2023-04-25 09:45:00+00:00,988273.88154473,55.63994522073518
2023-04-26 03:45:00+00:00,987695.3130518488,55.63994522073518
2023-04-26 04:45:00+00:00,988947.2118193153,55.63994522073518
2023-04-26 05:45:00+00:00,989217.0438192823,55.63994522073518
2023-04-26 06:45:00+00:00,989350.6014221656,55.63994522073518
2023-04-26 07:45:00+00:00,990096.0897507091,55.63994522073518
2023-04-26 08:45:00+00:00,991303.5417650598,55.63994522073518
2023-04-26 09:45:00+00:00,991389.7184770912,55.63994522073518
2023-04-27 03:45:00+00:00,992216.0586010335,55.63994522073518
2023-04-27 04:45:00+00:00,991904.3879703829,55.63994522073518
2023-04-27 05:45:00+00:00,993081.1945461552,55.63994522073518
2023-04-27 06:45:00+00:00,993284.3020805644,55.63994522073518
2023-04-27 07:45:00+00:00,995087.0580400699,55.63994522073518
2023-04-27 08:45:00+00:00,997120.632834827,55.63994522073518
2023-04-27 09:45:00+00:00,997245.8227115736,55.63994522073518
2023-04-28 03:45:00+00:00,995354.0645740685,55.63994522073518
2023-04-28 04:45:00+00:00,998525.5414516504,55.63994522073518
2023-04-28 05:45:00+00:00,999510.4336851183,55.63994522073518
2023-04-28 06:45:00+00:00,1000033.4709045468,55.63994522073518
2023-04-28 07:45:00+00:00,1000506.410438923,55.63994522073518
2023-04-28 08:45:00+00:00,1005082.7959333285,55.63994522073518
2023-04-28 09:45:00+00:00,1004276.0167276278,55.63994522073518
2023-05-02 03:45:00+00:00,1010680.1526881809,55.63994522073518
2023-05-02 04:45:00+00:00,1009113.8664958635,55.63994522073518
2023-05-02 05:45:00+00:00,1010613.3195508552,55.63994522073518
2023-05-02 06:45:00+00:00,1011033.4446059789,55.63994522073518
2023-05-02 07:45:00+00:00,1010874.8924964535,55.63994522073518
2023-05-02 08:45:00+00:00,1009472.7006738301,55.63994522073518
2023-05-02 09:45:00+00:00,1009088.8719892214,55.63994522073518
2023-05-03 03:45:00+00:00,1006178.8593854698,55.63994522073518
2023-05-03 04:45:00+00:00,1005909.0273855028,55.63994522073518
2023-05-03 05:45:00+00:00,1005388.8156320426,55.63994522073518
2023-05-03 06:45:00+00:00,1005906.2019195346,55.63994522073518
2023-05-03 07:45:00+00:00,1005358.1701934639,55.63994522073518
2023-05-03 08:45:00+00:00,1006971.7286048653,55.63994522073518
2023-05-03 09:45:00+00:00,1006120.3939742808,55.63994522073518
2023-05-04 03:45:00+00:00,1008543.557057351,55.63994522073518
2023-05-04 04:45:00+00:00,1009998.5633592269,55.63994522073518
2023-05-04 05:45:00+00:00,1010082.0232770579,55.63994522073518
2023-05-04 06:45:00+00:00,1011500.8418801867,55.63994522073518
2023-05-04 07:45:00+00:00,1011570.3918117126,55.63994522073518
2023-05-04 08:45:00+00:00,1016160.6872924233,55.63994522073518
2023-05-04 09:45:00+00:00,1014794.683168547,55.63994522073518
2023-05-05 03:45:00+00:00,1012638.6352912436,55.63994522073518
2023-05-05 04:45:00+00:00,1010460.3097014981,55.63994522073518
2023-05-05 05:45:00+00:00,1009147.2287286425,55.63994522073518
2023-05-05 06:45:00+00:00,1010070.830084953,55.63994522073518
2023-05-05 07:45:00+00:00,1009350.3362630517,55.63994522073518
2023-05-05 08:45:00+00:00,1005522.2645631579,55.63994522073518
2023-05-05 09:45:00+00:00,1005410.9846727165,55.63994522073518
2023-05-08 03:45:00+00:00,1012299.2533597506,55.63994522073518
2023-05-08 04:45:00+00:00,1014513.7666482431,55.63994522073518
2023-05-08 05:45:00+00:00,1016536.2569226632,55.63994522073518
2023-05-08 06:45:00+00:00,1016561.2514293054,55.63994522073518
2023-05-08 07:45:00+00:00,1016781.0944159881,55.63994522073518
2023-05-08 08:45:00+00:00,1016324.7816621172,55.63994522073518
2023-05-08 09:45:00+00:00,1016527.8891965265,55.63994522073518
2023-05-09 03:45:00+00:00,1019946.9203616335,55.63994522073518
2023-05-09 04:45:00+00:00,1019910.8413346545,55.63994522073518
2023-05-09 05:45:00+00:00,1019782.8259919395,55.63994522073518
2023-05-09 06:45:00+00:00,1017813.150196772,55.63994522073518
2023-05-09 07:45:00+00:00,1016032.6719497084,55.63994522073518
2023-05-09 08:45:00+00:00,1016449.9715388638,55.63994522073518
2023-05-09 09:45:00+00:00,1015890.8552924563,55.63994522073518
2023-05-10 03:45:00+00:00,1014110.3770453928,55.63994522073518
2023-05-10 04:45:00+00:00,1015796.2021825203,55.63994522073518
2023-05-10 05:45:00+00:00,1016881.1811143246,55.63994522073518
2023-05-10 06:45:00+00:00,1017788.1556901297,55.63994522073518
2023-05-10 07:45:00+00:00,1017573.9636353835,55.63994522073518
2023-05-10 08:45:00+00:00,1019290.4342110896,55.63994522073518
2023-05-10 09:45:00+00:00,1018823.0369368818,55.63994522073518
2023-05-11 03:45:00+00:00,1019501.8007998676,55.63994522073518
2023-05-11 04:45:00+00:00,1019688.2815537715,55.63994522073518
2023-05-11 05:45:00+00:00,1018628.2971286093,55.63994522073518
2023-05-11 06:45:00+00:00,1019337.7064301737,55.63994522073518
2023-05-11 07:45:00+00:00,1019421.1663480047,55.63994522073518
2023-05-11 08:45:00+00:00,1018152.5321282648,55.63994522073518
2023-05-11 09:45:00+00:00,1018461.377292947,55.63994522073518
2023-05-12 03:45:00+00:00,1015106.2451274295,55.63994522073518
2023-05-12 04:45:00+00:00,1017376.3983611427,55.63994522073518
2023-05-12 05:45:00+00:00,1016975.8342242606,55.63994522073518
2023-05-12 06:45:00+00:00,1018277.7220050114,55.63994522073518
2023-05-12 07:45:00+00:00,1019832.9236769918,55.63994522073518
2023-05-12 08:45:00+00:00,1019095.694402817,55.63994522073518
2023-05-12 09:45:00+00:00,1018889.7614024396,55.63994522073518
2023-05-15 03:45:00+00:00,1022854.1074994169,55.63994522073518
2023-05-15 04:45:00+00:00,1023655.3444449491,55.63994522073518
2023-05-15 05:45:00+00:00,1024887.790965942,55.63994522073518
2023-05-15 06:45:00+00:00,1025655.6656786953,55.63994522073518
2023-05-15 07:45:00+00:00,1026662.7269528371,55.63994522073518
2023-05-15 08:45:00+00:00,1023218.59260932,55.63994522073518
2023-05-15 09:45:00+00:00,1022918.1151707744,55.63994522073518
2023-05-16 03:45:00+00:00,1023866.8197054951,55.63994522073518
2023-05-16 04:45:00+00:00,1022614.9209380286,55.63994522073518
2023-05-16 05:45:00+00:00,1021432.5721020879,55.63994522073518
2023-05-16 06:45:00+00:00,1021763.5863074441,55.63994522073518
2023-05-16 07:45:00+00:00,1020500.6030196407,55.63994522073518
2023-05-16 08:45:00+00:00,1017276.2029910382,55.63994522073518
2023-05-16 09:45:00+00:00,1016917.3688130716,55.63994522073518
2023-05-17 03:45:00+00:00,1016472.2492513058,55.63994522073518
2023-05-17 04:45:00+00:00,1014371.841319223,55.63994522073518
2023-05-17 05:45:00+00:00,1009736.9904136286,55.63994522073518
2023-05-17 06:45:00+00:00,1008902.3912353176,55.63994522073518
2023-05-17 07:45:00+00:00,1009241.8818385785,55.63994522073518
2023-05-17 08:45:00+00:00,1011756.7638938485,55.63994522073518
2023-05-17 09:45:00+00:00,1012532.8976609706,55.63994522073518
2023-05-18 03:45:00+00:00,1013884.9917985416,55.63994522073518
2023-05-18 04:45:00+00:00,1015008.8752232932,55.63994522073518
2023-05-18 05:45:00+00:00,1014288.3814013919,55.63994522073518
2023-05-18 06:45:00+00:00,1012187.9734693092,55.63994522073518
2023-05-18 07:45:00+00:00,1011083.5422910312,55.63994522073518
2023-05-18 08:45:00+00:00,1009041.4910983694,55.63994522073518
2023-05-18 09:45:00+00:00,1009010.9543315588,55.63994522073518
2023-05-19 03:45:00+00:00,1006109.3094539439,55.63994522073518
2023-05-19 04:45:00+00:00,1007906.5231532808,55.63994522073518
2023-05-19 05:45:00+00:00,1009191.7841535262,55.63994522073518
2023-05-19 06:45:00+00:00,1008259.8150710788,55.63994522073518
2023-05-19 07:45:00+00:00,1010682.869482381,55.63994522073518
2023-05-19 08:45:00+00:00,1012883.4727845683,55.63994522073518
2023-05-19 09:45:00+00:00,1012950.197250126,55.63994522073518
2023-05-22 03:45:00+00:00,1016575.1614156106,55.63994522073518
2023-05-22 04:45:00+00:00,1018041.2522378233,55.63994522073518
2023-05-22 05:45:00+00:00,1019154.0511422381,55.63994522073518
2023-05-22 06:45:00+00:00,1017952.2500598237,55.63994522073518
2023-05-22 07:45:00+00:00,1018397.3696215897,55.63994522073518
2023-05-22 08:45:00+00:00,1018745.1192792192,55.63994522073518
2023-05-22 09:45:00+00:00,1018394.6528273894,55.63994522073518
2023-05-23 03:45:00+00:00,1023296.5102669826,55.63994522073518
2023-05-23 04:45:00+00:00,1024434.3036780393,55.63994522073518
2023-05-23 05:45:00+00:00,1024133.8262394938,55.63994522073518
2023-05-23 06:45:00+00:00,1023697.0744038647,55.63994522073518
2023-05-23 07:45:00+00:00,1023794.444308001,55.63994522073518
2023-05-23 08:45:00+00:00,1020653.6128689976,55.63994522073518
2023-05-23 09:45:00+00:00,1020088.8456906535,55.63994522073518
2023-05-24 03:45:00+00:00,1021705.2295680231,55.63994522073518
2023-05-24 04:45:00+00:00,1022333.8957459567,55.63994522073518
2023-05-24 05:45:00+00:00,1020495.0607594722,55.63994522073518
2023-05-24 06:45:00+00:00,1018341.7296763689,55.63994522073518
2023-05-24 07:45:00+00:00,1018909.3223206812,55.63994522073518
2023-05-24 08:45:00+00:00,1017615.6935942991,55.63994522073518
2023-05-24 09:45:00+00:00,1017487.6782515842,55.63994522073518
2023-05-25 03:45:00+00:00,1016088.3118949292,55.63994522073518
2023-05-25 04:45:00+00:00,1015593.094648111,55.63994522073518
2023-05-25 05:45:00+00:00,1015089.6183469241,55.63994522073518
2023-05-25 06:45:00+00:00,1014062.9961545408,55.63994522073518
2023-05-25 07:45:00+00:00,1014933.7830315989,55.63994522073518
2023-05-25 08:45:00+00:00,1019807.8204985816,55.63994522073518
2023-05-25 09:45:00+00:00,1020208.4933072318,55.63994522073518
2023-05-26 03:45:00+00:00,1022573.190979113,55.63994522073518
2023-05-26 04:45:00+00:00,1024545.5835684809,55.63994522073518
2023-05-26 05:45:00+00:00,1025641.7556923901,55.63994522073518
2023-05-26 06:45:00+00:00,1025697.3956376109,55.63994522073518
2023-05-26 07:45:00+00:00,1028568.3950766472,55.63994522073518
2023-05-26 08:45:00+00:00,1029617.1863097044,55.63994522073518
2023-05-26 09:45:00+00:00,1028888.3247616665,55.63994522073518
2023-05-29 03:45:00+00:00,1034260.2962696677,55.63994522073518
2023-05-29 04:45:00+00:00,1036728.0147776216,55.63994522073518
2023-05-29 05:45:00+00:00,1035882.2224072056,55.63994522073518
2023-05-29 06:45:00+00:00,1034669.3368044544,55.63994522073518
2023-05-29 07:45:00+00:00,1036171.6153254143,55.63994522073518
2023-05-29 08:45:00+00:00,1034866.7934069273,55.63994522073518
2023-05-29 09:45:00+00:00,1034964.1633110635,55.63994522073518
2023-05-30 03:45:00+00:00,1037807.3427774895,55.63994522073518
2023-05-30 04:45:00+00:00,1035286.918462051,55.63994522073518
2023-05-30 05:45:00+00:00,1036060.3354349728,55.63994522073518
2023-05-30 06:45:00+00:00,1035565.1181881547,55.63994522073518
2023-05-30 07:45:00+00:00,1036427.537339076,55.63994522073518
2023-05-30 08:45:00+00:00,1036766.919270569,55.63994522073518
2023-05-30 09:45:00+00:00,1037125.7534485355,55.63994522073518
2023-05-31 03:45:00+00:00,1033186.5105299682,55.63994522073518
2023-05-31 04:45:00+00:00,1032145.9783512797,55.63994522073518
2023-05-31 05:45:00+00:00,1029266.6111861067,55.63994522073518
2023-05-31 06:45:00+00:00,1029088.6068301075,55.63994522073518
2023-05-31 07:45:00+00:00,1029892.5605698399,55.63994522073518
2023-05-31 08:45:00+00:00,1030780.0828991714,55.63994522073518
2023-05-31 09:45:00+00:00,1030524.1608855097,55.63994522073518
2023-06-01 03:45:00+00:00,1032638.4788038976,55.63994522073518
2023-06-01 04:45:00+00:00,1033178.1428038315,55.63994522073518
2023-06-01 05:45:00+00:00,1032407.5512968779,55.63994522073518
2023-06-01 06:45:00+00:00,1032165.5392695214,55.63994522073518
2023-06-01 07:45:00+00:00,1030674.3452688984,55.63994522073518
2023-06-01 08:45:00+00:00,1028857.6793230878,55.63994522073518
2023-06-01 09:45:00+00:00,1028565.5696106789,55.63994522073518
2023-06-02 03:45:00+00:00,1028910.6024741083,55.63994522073518
2023-06-02 04:45:00+00:00,1030187.495748217,55.63994522073518
2023-06-02 05:45:00+00:00,1030905.2727759181,55.63994522073518
2023-06-02 06:45:00+00:00,1031859.5195708073,55.63994522073518
2023-06-02 07:45:00+00:00,1031609.139817314,55.63994522073518
2023-06-02 08:45:00+00:00,1031411.5745430732,55.63994522073518
2023-06-02 09:45:00+00:00,1030777.2574332032,55.63994522073518
2023-06-05 03:45:00+00:00,1035921.235571921,55.63994522073518
2023-06-05 04:45:00+00:00,1036655.6393801274,55.63994522073518
2023-06-05 05:45:00+00:00,1036344.0774212449,55.63994522073518
2023-06-05 06:45:00+00:00,1035267.4662155773,55.63994522073518
2023-06-05 07:45:00+00:00,1035898.9578594791,55.63994522073518
2023-06-05 08:45:00+00:00,1034527.4114754343,55.63994522073518
2023-06-05 09:45:00+00:00,1034897.4388455058,55.63994522073518
2023-06-06 03:45:00+00:00,1033823.5444340385,55.63994522073518
2023-06-06 04:45:00+00:00,1032198.9015023002,55.63994522073518
2023-06-06 05:45:00+00:00,1031653.5865704297,55.63994522073518
2023-06-06 06:45:00+00:00,1032491.011214709,55.63994522073518
2023-06-06 07:45:00+00:00,1032207.2692284369,55.63994522073518
2023-06-06 08:45:00+00:00,1035381.462900219,55.63994522073518
2023-06-06 09:45:00+00:00,1035854.4024345953,55.63994522073518
2023-06-07 03:45:00+00:00,1038308.1022844762,55.63994522073518
2023-06-07 04:45:00+00:00,1038330.379996918,55.63994522073518
2023-06-07 05:45:00+00:00,1038113.3624762036,55.63994522073518
2023-06-07 06:45:00+00:00,1039501.6443125217,55.63994522073518
2023-06-07 07:45:00+00:00,1039668.5641481839,55.63994522073518
2023-06-07 08:45:00+00:00,1041966.4286827395,55.63994522073518
2023-06-07 09:45:00+00:00,1042155.6262308436,55.63994522073518
2023-06-08 03:45:00+00:00,1043432.6281767202,55.63994522073518
2023-06-08 04:45:00+00:00,1044130.8442861796,55.63994522073518
2023-06-08 05:45:00+00:00,1040542.0678194423,55.63994522073518
2023-06-08 06:45:00+00:00,1039599.014216658,55.63994522073518
2023-06-08 07:45:00+00:00,1040058.043764729,55.63994522073518
2023-06-08 08:45:00+00:00,1036271.7020237508,55.63994522073518
2023-06-08 09:45:00+00:00,1037512.5162708804,55.63994522073518
2023-06-09 03:45:00+00:00,1037195.3033800614,55.63994522073518
2023-06-09 04:45:00+00:00,1035573.4859142913,55.63994522073518
2023-06-09 05:45:00+00:00,1036836.4692020948,55.63994522073518
2023-06-09 06:45:00+00:00,1035487.200530492,55.63994522073518
2023-06-09 07:45:00+00:00,1033531.4347216296,55.63994522073518
2023-06-09 08:45:00+00:00,1032916.6785300013,55.63994522073518
2023-06-09 09:45:00+00:00,1033083.5983656634,55.63994522073518
2023-06-12 03:45:00+00:00,1033698.3545572918,55.63994522073518
2023-06-12 04:45:00+00:00,1035476.1160101551,55.63994522073518
2023-06-12 05:45:00+00:00,1035231.2785168303,55.63994522073518
2023-06-12 06:45:00+00:00,1034944.7110645899,55.63994522073518
2023-06-12 07:45:00+00:00,1036051.9677088361,55.63994522073518
2023-06-12 08:45:00+00:00,1034719.3258177387,55.63994522073518
2023-06-12 09:45:00+00:00,1035732.0380238169,55.63994522073518
2023-06-13 03:45:00+00:00,1040386.3411758849,55.63994522073518
2023-06-13 04:45:00+00:00,1040884.2752169033,55.63994522073518
2023-06-13 05:45:00+00:00,1040992.7296413765,55.63994522073518
2023-06-13 06:45:00+00:00,1041168.0172031755,55.63994522073518
2023-06-13 07:45:00+00:00,1040183.2336414757,55.63994522073518
2023-06-13 08:45:00+00:00,1041543.5868334154,55.63994522073518
2023-06-13 09:45:00+00:00,1041504.6823404682,55.63994522073518
2023-06-14 03:45:00+00:00,1040887.1006828716,55.63994522073518
2023-06-14 04:45:00+00:00,1041935.8919159288,55.63994522073518
2023-06-14 05:45:00+00:00,1042912.3077514919,55.63994522073518
2023-06-14 06:45:00+00:00,1043671.8147381085,55.63994522073518
2023-06-14 07:45:00+00:00,1044142.0374782846,55.63994522073518
2023-06-14 08:45:00+00:00,1043708.0024368557,55.63994522073518
2023-06-14 09:45:00+00:00,1043229.520642311,55.63994522073518
2023-06-15 03:45:00+00:00,1044717.8891769656,55.63994522073518
2023-06-15 04:45:00+00:00,1043933.3876837068,55.63994522073518
2023-06-15 05:45:00+00:00,1041974.7964088762,55.63994522073518
2023-06-15 06:45:00+00:00,1041763.4298200982,55.63994522073518
2023-06-15 07:45:00+00:00,1040789.7307787354,55.63994522073518
2023-06-15 08:45:00+00:00,1039501.6443125217,55.63994522073518
2023-06-15 09:45:00+00:00,1039473.8243399113,55.63994522073518
2023-06-16 03:45:00+00:00,1044086.3975330639,55.63994522073518
2023-06-16 04:45:00+00:00,1043933.3876837068,55.63994522073518
2023-06-16 05:45:00+00:00,1044094.6565874326,55.63994522073518
2023-06-16 06:45:00+00:00,1044050.2098343167,55.63994522073518
2023-06-16 07:45:00+00:00,1045466.2029714773,55.63994522073518
2023-06-16 08:45:00+00:00,1047310.6888898982,55.63994522073518
2023-06-16 09:45:00+00:00,1047344.0511226772,55.63994522073518
2023-06-19 03:45:00+00:00,1047536.0741367495,55.63994522073518
2023-06-19 04:45:00+00:00,1044876.4412864911,55.63994522073518
2023-06-19 05:45:00+00:00,1044943.1657520488,55.63994522073518
2023-06-19 06:45:00+00:00,1043763.6423820764,55.63994522073518
2023-06-19 07:45:00+00:00,1042364.2760254213,55.63994522073518
2023-06-19 08:45:00+00:00,1043833.1923136023,55.63994522073518
2023-06-19 09:45:00+00:00,1043482.6171900044,55.63994522073518
2023-06-20 03:45:00+00:00,1040219.4213402228,55.63994522073518
2023-06-20 04:45:00+00:00,1040461.4333675794,55.63994522073518
2023-06-20 05:45:00+00:00,1041426.7646828055,55.63994522073518
2023-06-20 06:45:00+00:00,1042884.4877788816,55.63994522073518
2023-06-20 07:45:00+00:00,1043388.0727518364,55.63994522073518
2023-06-20 08:45:00+00:00,1047149.3113144045,55.63994522073518
2023-06-20 09:45:00+00:00,1047905.9928350529,55.63994522073518
2023-06-21 03:45:00+00:00,1049897.9463426624,55.63994522073518
2023-06-21 04:45:00+00:00,1046081.0678348736,55.63994522073518
2023-06-21 05:45:00+00:00,1047708.5362325801,55.63994522073518
2023-06-21 06:45:00+00:00,1049002.1649589622,55.63994522073518
2023-06-21 07:45:00+00:00,1049661.4765754743,55.63994522073518
2023-06-21 08:45:00+00:00,1049433.374534423,55.63994522073518
2023-06-21 09:45:00+00:00,1049486.1890136753,55.63994522073518
2023-06-22 03:45:00+00:00,1049522.3767124226,55.63994522073518
2023-06-22 04:45:00+00:00,1048940.982753573,55.63994522073518
2023-06-22 05:45:00+00:00,1046690.2817663335,55.63994522073518
2023-06-22 06:45:00+00:00,1046214.625437757,55.63994522073518
2023-06-22 07:45:00+00:00,1048031.1827117996,55.63994522073518
2023-06-22 08:45:00+00:00,1044161.4897247583,55.63994522073518
2023-06-22 09:45:00+00:00,1044881.9835466596,55.63994522073518
2023-06-23 03:45:00+00:00,1039938.3961481509,55.63994522073518
2023-06-23 04:45:00+00:00,1040934.3729019556,55.63994522073518
2023-06-23 05:45:00+00:00,1041412.8546965003,55.63994522073518
2023-06-23 06:45:00+00:00,1041468.494641721,55.63994522073518
2023-06-23 07:45:00+00:00,1039888.2984630986,55.63994522073518
2023-06-23 08:45:00+00:00,1038622.4897093269,55.63994522073518
2023-06-23 09:45:00+00:00,1038717.1428192629,55.63994522073518
2023-06-26 03:45:00+00:00,1038911.8826275355,55.63994522073518
2023-06-26 04:45:00+00:00,1038630.8574354636,55.63994522073518
2023-06-26 05:45:00+00:00,1039660.1964220472,55.63994522073518
2023-06-26 06:45:00+00:00,1038386.0199421387,55.63994522073518
2023-06-26 07:45:00+00:00,1038583.5852163796,55.63994522073518
2023-06-26 08:45:00+00:00,1040263.8680933386,55.63994522073518
2023-06-26 09:45:00+00:00,1040172.0404493707,55.63994522073518
2023-06-27 03:45:00+00:00,1042175.0784773172,55.63994522073518
2023-06-27 04:45:00+00:00,1041707.7898748774,55.63994522073518
2023-06-27 05:45:00+00:00,1043282.3351215634,55.63994522073518
2023-06-27 06:45:00+00:00,1042856.6678062712,55.63994522073518
2023-06-27 07:45:00+00:00,1044662.2492317449,55.63994522073518
2023-06-27 08:45:00+00:00,1047410.8842600028,55.63994522073518
2023-06-27 09:45:00+00:00,1047065.8513965735,55.63994522073518
2023-06-28 03:45:00+00:00,1050944.0207815196,55.63994522073518
2023-06-28 04:45:00+00:00,1053792.7425081138,55.63994522073518
2023-06-28 05:45:00+00:00,1054744.163837035,55.63994522073518
2023-06-28 06:45:00+00:00,1056875.2172076963,55.63994522073518
2023-06-28 07:45:00+00:00,1056021.1657829115,55.63994522073518
2023-06-28 08:45:00+00:00,1055653.8552070402,55.63994522073518
2023-06-28 09:45:00+00:00,1056769.4795774233,55.63994522073518
2023-06-30 03:45:00+00:00,1062180.4642501397,55.63994522073518
2023-06-30 04:45:00+00:00,1062489.3094148221,55.63994522073518
2023-06-30 05:45:00+00:00,1063741.2081822886,55.63994522073518
2023-06-30 06:45:00+00:00,1065249.0289634168,55.63994522073518
2023-06-30 07:45:00+00:00,1065212.8412646698,55.63994522073518
2023-06-30 08:45:00+00:00,1067967.018553096,55.63994522073518
2023-06-30 09:45:00+00:00,1067352.1536897,55.63994522073518
2023-07-03 03:45:00+00:00,1075186.3014454865,55.63994522073518
2023-07-03 04:45:00+00:00,1072020.366828073,55.63994522073518
2023-07-03 05:45:00+00:00,1074034.5980481245,55.63994522073518
2023-07-03 06:45:00+00:00,1074924.8371716563,55.63994522073518
2023-07-03 07:45:00+00:00,1074106.8647738507,55.63994522073518
2023-07-03 08:45:00+00:00,1074752.2664040576,55.63994522073518
2023-07-03 09:45:00+00:00,1075556.328815558,55.63994522073518
2023-07-04 03:45:00+00:00,1075261.393637181,55.63994522073518
2023-07-04 04:45:00+00:00,1076118.270527934,55.63994522073518
2023-07-04 05:45:00+00:00,1078135.2185421856,55.63994522073518
2023-07-04 06:45:00+00:00,1079019.9154055489,55.63994522073518
2023-07-04 07:45:00+00:00,1077893.206514829,55.63994522073518
2023-07-04 08:45:00+00:00,1078797.355624666,55.63994522073518
2023-07-04 09:45:00+00:00,1078610.98354253,55.63994522073518
2023-07-05 03:45:00+00:00,1078805.7233508027,55.63994522073518
2023-07-05 04:45:00+00:00,1077968.2987065234,55.63994522073518
2023-07-05 05:45:00+00:00,1079006.0054192436,55.63994522073518
2023-07-05 06:45:00+00:00,1078777.9033781923,55.63994522073518
2023-07-05 07:45:00+00:00,1078349.4105969318,55.63994522073518
2023-07-05 08:45:00+00:00,1080007.524433217,55.63994522073518
2023-07-05 09:45:00+00:00,1080266.271912847,55.63994522073518
2023-07-06 03:45:00+00:00,1082188.5668171626,55.63994522073518
2023-07-06 04:45:00+00:00,1082625.3186527917,55.63994522073518
2023-07-06 05:45:00+00:00,1082208.0190636362,55.63994522073518
2023-07-06 06:45:00+00:00,1082208.0190636362,55.63994522073518
2023-07-06 07:45:00+00:00,1082642.054105065,55.63994522073518
2023-07-06 08:45:00+00:00,1085282.1260370817,55.63994522073518
2023-07-06 09:45:00+00:00,1084213.882557551,55.63994522073518
2023-07-07 03:45:00+00:00,1084787.0174620317,55.63994522073518
2023-07-07 04:45:00+00:00,1080903.3058169172,55.63994522073518
2023-07-07 05:45:00+00:00,1078329.9583504582,55.63994522073518
2023-07-07 06:45:00+00:00,1076961.2374323816,55.63994522073518
2023-07-07 07:45:00+00:00,1077862.5610762504,55.63994522073518
2023-07-07 08:45:00+00:00,1075278.1290894544,55.63994522073518
2023-07-07 09:45:00+00:00,1075222.4891442338,55.63994522073518
2023-07-10 03:45:00+00:00,1080146.6242962687,55.63994522073518
2023-07-10 04:45:00+00:00,1078847.453309718,55.63994522073518
2023-07-10 05:45:00+00:00,1076655.2177336677,55.63994522073518
2023-07-10 06:45:00+00:00,1079028.2831316856,55.63994522073518
2023-07-10 07:45:00+00:00,1079248.0174466004,55.63994522073518
2023-07-10 08:45:00+00:00,1076955.6951722133,55.63994522073518
2023-07-10 09:45:00+00:00,1077626.0913090622,55.63994522073518
2023-07-11 03:45:00+00:00,1083485.021009513,55.63994522073518
2023-07-11 04:45:00+00:00,1085009.5772429146,55.63994522073518
2023-07-11 05:45:00+00:00,1084608.9044342644,55.63994522073518
2023-07-11 06:45:00+00:00,1084236.1602699927,55.63994522073518
2023-07-11 07:45:00+00:00,1082697.6940502857,55.63994522073518
2023-07-11 08:45:00+00:00,1080981.2234745799,55.63994522073518
2023-07-11 09:45:00+00:00,1082094.0223789944,55.63994522073518
2023-07-12 03:45:00+00:00,1083028.708255642,55.63994522073518
2023-07-12 04:45:00+00:00,1082469.5920092345,55.63994522073518
2023-07-12 05:45:00+00:00,1080513.826200372,55.63994522073518
2023-07-12 06:45:00+00:00,1082369.3966391298,55.63994522073518
